date,ensemble_prediction,lasso_prediction,pcr_prediction,random_forest_prediction,xgboost_prediction,neural_network_prediction
2024-02-20 20:00:00,-14.235408212006899,-14.426537734508772,-14.350096962858778,-14.498140668564151,-13.520739,-14.381527092418224
2024-02-20 20:30:00,-13.8181026219418,-14.255391241475094,-14.379481210876355,-14.26025599367414,-13.815551,-12.37983385954524
2024-02-21 14:30:00,-13.989052888309459,-14.108323689537308,-14.067760768544845,-13.85211553734822,-13.893404,-14.02366043915892
2024-02-21 15:00:00,-14.012964224854159,-14.430175204787409,-14.368078606810592,-13.810869437858655,-13.285899,-14.169798712521652
2024-02-21 15:30:00,-14.80313501786678,-14.458505387936233,-14.508253533875418,-15.509412104691227,-14.416465,-15.123039257227992
2024-02-21 16:00:00,-13.90401998533161,-14.39474268098023,-14.423750870477747,-13.877105838103983,-12.886498,-13.938002085863172
2024-02-21 16:30:00,-14.656781514791257,-14.434021489351121,-14.40734087047286,-14.205146344950485,-14.180652,-16.056747204447934
2024-02-21 17:00:00,-13.951772245982482,-14.377111482861537,-14.33499987952791,-13.620930475839664,-13.047113,-14.378705973104198
2024-02-21 17:30:00,-14.45243970892219,-14.432543145364475,-14.33177264860038,-14.300147852370156,-14.113771,-15.0839634596773
2024-02-21 18:00:00,-14.521312783387955,-14.397598261215576,-14.343619795903667,-14.524764777237971,-14.283451,-15.057130002260305
2024-02-21 18:30:00,-15.003518266424114,-14.490720942418784,-14.44631751045993,-14.830416932937876,-14.888878,-16.361258077651637
2024-02-21 19:00:00,-14.069869783743954,-14.266982180677909,-14.3298140553108,-13.8006066484931,-13.75909,-14.192855610653975
2024-02-21 19:30:00,-14.341645269810794,-14.402809419154966,-14.326096518926537,-13.373186886189892,-13.52144,-16.084693972475453
2024-02-21 20:00:00,-14.035731113142432,-14.445505208933733,-14.477315354002032,-13.54187035461458,-12.325835,-15.388129420195517
2024-02-21 20:30:00,-13.35958337674507,-13.574393790930875,-13.442649000137939,-12.519458149186041,-12.426993,-14.834422573414347
2024-02-22 14:30:00,-12.848779552504473,-12.832272614243234,-11.343292363213092,-12.987298523822613,-13.881556,-13.19947870399246
2024-02-22 15:00:00,-17.075564541496952,-18.625029701198905,-20.670078176145413,-15.135459765197815,-14.820595,-16.12666027734496
2024-02-22 15:30:00,-17.31234473618153,-15.73531469122024,-16.854141499632334,-15.359799764580348,-15.929159,-22.683308561046015
2024-02-22 16:00:00,-17.089773950649015,-15.719154559589054,-15.47753718271957,-15.012630219157417,-16.185331,-23.05421644717455
2024-02-22 16:30:00,-16.706571323289772,-15.769362731037468,-15.873570280620111,-14.917144969135263,-15.819464,-21.15331490579761
2024-02-22 17:00:00,-16.85012350937802,-15.736861707555022,-14.590192342664364,-15.072564589929952,-16.124115,-22.726883916506377
2024-02-22 17:30:00,-16.962042034604433,-15.764769646485052,-15.996070863186189,-15.515587796417178,-16.343697,-21.190085272695473
2024-02-22 18:00:00,-16.848439572702127,-15.782918854982455,-16.02216466943605,-15.259424410546487,-15.635883,-21.54180659724681
2024-02-22 18:30:00,-16.914391085696288,-15.807891990549962,-16.068217338722633,-15.414581032262351,-15.561982,-21.719282912100287
2024-02-22 19:00:00,-16.55949909527778,-15.695687979565934,-15.907969701676786,-14.58539551217453,-16.14336,-20.465082145032188
2024-02-22 19:30:00,-16.532410353572043,-15.617166055914758,-15.729945481560819,-15.077040791528313,-16.447239,-19.790660516737187
2024-02-22 20:00:00,-16.547359907378123,-15.68524462940143,-15.819997877039818,-15.289495621312344,-15.026837,-20.915224060199034
2024-02-22 20:30:00,-16.758102900647476,-15.68530058548068,-15.931922601682926,-15.33015672507585,-17.05596,-19.78717488945983
2024-02-23 14:30:00,-14.21678987497441,-14.173494700221225,-14.308570908704072,-14.327001183049802,-16.207552,-12.067330626720185
2024-02-23 15:00:00,-13.437567343161277,-14.573459538876413,-14.699634875766236,-14.860174028365336,-14.877388,-8.177180272310117
2024-02-23 15:30:00,-14.41881586563375,-14.496904547700414,-14.747370382193584,-15.375276573996933,-16.184933,-11.289595115537585
2024-02-23 16:00:00,-13.283079140072891,-14.340385752783474,-14.527203520924981,-13.981421309729853,-13.5349655,-10.031419601789429
2024-02-23 16:30:00,-14.1186245316154,-14.452699138126967,-14.627895873183371,-14.62378737113085,-14.381075,-12.507665370240296
2024-02-23 17:00:00,-14.30999177591234,-14.486382216773269,-14.60608310666143,-14.667279260714412,-14.516133,-13.274080987001948
2024-02-23 17:30:00,-14.66887990177418,-14.507750516839279,-14.753225549896111,-14.505909755206382,-15.505811,-14.071702949319262
2024-02-23 18:00:00,-14.570951936506622,-14.549500546865287,-14.744473297765776,-14.69977818548786,-14.451875,-14.409132919443008
2024-02-23 18:30:00,-14.607165250922288,-14.549137507600532,-14.762133316209194,-14.539727497351544,-14.704147,-14.48068059458297
2024-02-23 19:00:00,-14.642969873194236,-14.477029210592365,-14.665124930705298,-15.164389527335892,-15.441695,-13.46661048401975
2024-02-23 19:30:00,-14.56318805952776,-14.476109854422992,-14.605850508752125,-15.37529134070989,-15.607504,-12.751184702762593
2024-02-23 20:00:00,-14.706632425752607,-14.504205253674547,-14.632484382211963,-15.304051734604739,-15.9818735,-13.11054724600373
2024-02-23 20:30:00,-14.030087092506363,-14.474651017768231,-14.65102807277635,-14.258406469312222,-12.619932,-14.146417727992398
2024-02-26 14:30:00,-14.218933507417344,-14.423987352354832,-14.715799530606292,-13.99739882821726,-13.407059,-14.550423110088014
2024-02-26 15:00:00,-14.470868603791804,-14.4968503711696,-14.671257901956421,-14.435868188218105,-14.063301,-14.687065471189104
2024-02-26 15:30:00,-14.649100384365358,-14.471794690073974,-14.69454665129582,-14.705544898931604,-14.595782,-14.777833401557125
2024-02-26 16:00:00,-14.832180946460275,-14.555430123931197,-14.730177682348177,-14.783583346698437,-14.403977,-15.68773618521956
2024-02-26 16:30:00,-14.59906017197208,-14.557499557771134,-14.817700905536372,-14.34136576199516,-13.864677,-15.414057205358514
2024-02-26 17:00:00,-15.03423787117978,-14.595312564694957,-14.76611702708124,-14.875824898041532,-14.529886,-16.40404862035363
2024-02-26 17:30:00,-15.139500982913855,-14.533188924510746,-14.796281974464504,-15.296515649333127,-15.2896,-15.78191799394645
2024-02-26 18:00:00,-14.736283367292435,-14.455034395666184,-14.639874090186327,-15.270533045912412,-14.380128,-14.935847397897945
2024-02-26 18:30:00,-14.672886045697236,-14.536838203256066,-14.666990085734291,-14.874994102997968,-14.407157,-14.878450892222961
2024-02-26 19:00:00,-14.783944607469852,-14.549100810580615,-14.739325207798826,-15.092435481394709,-14.32043,-15.218431735634196
2024-02-26 19:30:00,-14.97096546279683,-14.582522289729516,-14.769792633703057,-15.302139831488276,-14.751652,-15.448720795147281
2024-02-26 20:00:00,-14.941626105457289,-14.651164921242259,-14.777169274904438,-14.616388529790207,-14.12943,-16.533977984149825
2024-02-26 20:30:00,-15.245473431520614,-14.453257363820573,-14.655848526629077,-14.864338000744455,-15.806018,-16.447905390737578
2024-02-27 14:30:00,-14.88112275216939,-14.574561241805633,-14.684184851701625,-14.920682647584988,-15.217955,-15.008230384134581
2024-02-27 15:00:00,-14.847833523112026,-14.600739399061359,-14.809992096247845,-14.583340116390891,-15.008787,-15.236308848708674
2024-02-27 15:30:00,-15.1592195450784,-14.636656481857457,-14.792903937077279,-15.017870047898025,-15.331867,-16.01680004054166
2024-02-27 16:00:00,-15.002785059422223,-14.626309872370845,-14.818101493999812,-14.832546412940731,-14.694225,-16.042742206520423
2024-02-27 16:30:00,-15.14120936870557,-14.663618758657595,-14.745726610625784,-15.200711416313805,-14.737302,-16.358688231453623
2024-02-27 17:00:00,-14.727059910500113,-14.630090899570137,-14.786864365041897,-14.330025569624054,-14.0550165,-15.833302200625328
2024-02-27 17:30:00,-14.81125274160659,-14.599813018963404,-14.730218969200536,-14.711830589842862,-14.231479,-15.782922438925084
2024-02-27 18:00:00,-14.873157755675852,-14.607106571443346,-14.71599357970843,-14.191001497665761,-14.483855,-16.367831882064156
2024-02-27 18:30:00,-15.283927085321077,-14.54961332520225,-14.703711309703923,-15.359170536256034,-15.881005,-15.926134968272763
2024-02-27 19:00:00,-15.2906562143687,-14.40919520761586,-14.324544344721922,-15.240533378744859,-15.36498,-17.114028396803345
2024-02-27 19:30:00,-15.336114773044333,-14.44319761334182,-14.33594159156652,-15.266932593136259,-15.274048,-17.360454215614563
2024-02-27 20:00:00,-15.318594326296914,-14.462183861799254,-14.392417428737634,-15.271570796233767,-14.381719,-18.085080909154843
2024-02-27 20:30:00,-15.379931295865475,-14.444323366900298,-14.482972858534952,-15.044920120505951,-15.64576,-17.28168055086664
2024-02-28 14:30:00,-15.520486967168727,-14.082910467171232,-14.082474662609608,-14.453586378966603,-16.792015,-18.191448251412606
2024-02-28 15:00:00,-15.175957051490405,-14.423261176015826,-14.308649281164215,-15.388980644238423,-15.488239,-16.270654867703488
2024-02-28 15:30:00,-15.561867633105237,-14.356761523930277,-14.34125847633268,-15.968759137272146,-17.742344,-15.400215125403191
2024-02-28 16:00:00,-15.784447706494632,-14.461587636339466,-14.370340829782055,-15.654521285309912,-17.758389,-16.677400261754613
2024-02-28 16:30:00,-15.388329218799381,-14.46527545962582,-14.52435254455905,-15.156969131340281,-16.31578,-16.479268318823312
2024-02-28 17:00:00,-15.38581091346021,-14.413000465133344,-14.362706510963683,-15.45492927568466,-16.961815,-15.73660343514827
2024-02-28 17:30:00,-15.436996140769349,-14.449935190477323,-14.372501026150472,-15.285060086146196,-15.214974,-17.862509997691404
2024-02-28 18:00:00,-14.759603365020325,-14.375209400933484,-14.35749975382755,-14.093546201551895,-14.78575,-16.18601107968958
2024-02-28 18:30:00,-15.840696317512704,-14.452999411952725,-14.367459891839536,-15.806711889559923,-16.704483,-17.871827361984767
2024-02-28 19:00:00,-14.621381359023323,-14.354963593948403,-14.321029919479962,-13.72879893408299,-14.379551,-16.322563413767366
2024-02-28 19:30:00,-15.863471465992887,-14.475196293126855,-14.348968634723143,-15.605274226197242,-17.145008,-17.742910088758986
2024-02-28 20:00:00,-15.237689416728315,-14.477639090392145,-14.476671646219138,-14.91625681019473,-15.553512,-16.764367917267688
2024-02-28 20:30:00,-14.824866833886265,-14.467453955375605,-14.362599765721379,-14.156949028756948,-13.171494,-17.965837889303952
2024-02-29 14:30:00,-14.768338159036551,-14.022488322956338,-13.892102029048157,-14.841641493044863,-14.92181,-16.163648799986913
2024-02-29 15:00:00,-13.829187243295422,-14.191539866728641,-13.998231146962855,-13.77599108007251,-14.370764,-12.809410344026578
2024-02-29 15:30:00,-14.683338569738273,-14.325958361640058,-14.22185758669935,-14.384128194587293,-15.928139,-14.556609972854504
2024-02-29 16:00:00,-14.776464899396961,-14.408354563942225,-14.336833118839472,-15.384258784058796,-15.511217,-14.241660912834739
2024-02-29 16:30:00,-14.158189014012502,-14.196881337403784,-14.191200193067326,-13.919500718915021,-14.431853,-14.051509526303818
2024-02-29 17:00:00,-14.29100440063623,-14.345701935949004,-14.12375182476249,-13.549491362236436,-13.873821,-15.56225562168828
2024-02-29 17:30:00,-14.26178627634772,-14.370341122403966,-14.296754092474051,-14.26525957664557,-13.431484,-14.945092367802907
2024-02-29 18:00:00,-15.170735692869254,-14.410934801709367,-14.257533607131219,-15.52259645979317,-15.468695,-16.19391890882287
2024-02-29 18:30:00,-15.054187369628679,-14.439772694950335,-14.333403553897977,-15.172567565655688,-14.395945,-16.929248438302483
2024-02-29 19:00:00,-14.411104743725582,-14.39941520013938,-14.428825548603875,-14.41142580594718,-13.317106,-15.498750916989236
2024-02-29 19:30:00,-14.710496806493321,-14.400593227578897,-14.35709521474094,-14.49594927503926,-13.203683,-17.095163415632417
2024-02-29 20:00:00,-14.429711639253302,-14.410519725502741,-14.403050472576378,-14.588756648530502,-12.866075,-15.880156787584124
2024-02-29 20:30:00,-14.038616942529023,-14.26667682178977,-14.210312054128718,-13.360835347352774,-12.017788,-16.33747255602424
2024-03-01 14:30:00,-14.40222766767232,-14.195205786377167,-14.18366364089183,-13.842885450800127,-13.101088,-16.68829589010205
2024-03-01 15:00:00,-14.721012130010806,-14.09339548367418,-14.014216799053687,-13.803186062445242,-14.64038,-17.053882399180242
2024-03-01 15:30:00,-14.600052956756107,-14.37306604585571,-14.227077183131504,-14.124811260387755,-13.471722,-16.803588645235653
2024-03-01 16:00:00,-15.00630278132002,-14.454629992351506,-14.363891624365902,-14.652903212996227,-14.573303,-16.986785854230217
2024-03-01 16:30:00,-14.093494823466548,-14.411369573752909,-14.382797422144657,-13.53834849631661,-12.245441,-15.889517188350984
2024-03-01 17:00:00,-14.345985508171836,-14.401339153039254,-14.321389962558172,-13.523752266503964,-12.738762,-16.74468425690232
2024-03-01 17:30:00,-14.736086478713545,-14.452916966540302,-14.319052318457132,-13.989542654416995,-13.610515,-17.3084058133452
2024-03-01 18:00:00,-15.321391630574471,-14.49963219925785,-14.422062450788781,-15.196876633669913,-15.083119,-17.40526747676079
2024-03-01 18:30:00,-15.404253743609843,-14.469480537774263,-14.393595247844804,-15.366098152192373,-15.550068,-17.24202687862644
2024-03-01 19:00:00,-15.35846160640708,-14.470603037800124,-14.351589979662783,-15.712846085778578,-14.725982,-17.531287216452593
2024-03-01 19:30:00,-15.173640301737194,-14.502909282567247,-14.369738504584413,-14.314884802423457,-14.29957,-18.38109883549269
2024-03-01 20:00:00,-14.63659700324684,-14.487285796339656,-14.467395192577678,-14.347111223333824,-13.096467,-16.784725785855592
2024-03-01 20:30:00,-15.260782310306169,-14.512796325662885,-14.411014416280127,-14.579767583650657,-14.290296,-18.510037625046056
2024-03-04 14:30:00,-14.926762137660706,-14.501351548093746,-14.485844511907997,-14.21418046890805,-14.140766,-17.291668015594908
2024-03-04 15:00:00,-15.38148689571826,-14.518373013095323,-14.44156979081704,-14.539758986005598,-13.950928,-19.456804954298338
2024-03-04 15:30:00,-15.368255097413382,-14.525327378173488,-14.572251910645122,-15.243510421790365,-14.554314,-17.94587211678997
2024-03-04 16:00:00,-15.161028526903689,-14.51763441665869,-14.506275870866865,-14.539553034504943,-13.787637,-18.454042555590977
2024-03-04 16:30:00,-15.190715281201395,-14.495152060853188,-14.4863662532172,-14.608536632324597,-13.772534,-18.59098708918963
2024-03-04 17:00:00,-15.281730179986885,-14.461549826661917,-14.455231190608853,-14.765298306469104,-14.050813,-18.675758854942107
2024-03-04 17:30:00,-15.591341208294462,-14.537625910319873,-14.46764209724654,-15.222286952419559,-14.210166,-19.51898510400832
2024-03-04 18:00:00,-15.01882648476546,-14.484594752881792,-14.49839913062957,-14.277490049303163,-13.4028225,-18.43082599650594
2024-03-04 18:30:00,-15.626134638034221,-14.532903508305493,-14.473125821569473,-15.28664954273702,-14.281801,-19.556193093804236
2024-03-04 19:00:00,-15.509652781431123,-14.529597559131508,-14.524274666332708,-15.069999116200837,-14.295883,-19.12850938677963
2024-03-04 19:30:00,-15.037467295457082,-14.209448721343117,-14.278215886684377,-13.373689273906843,-13.595359,-19.730623746779298
2024-03-04 20:00:00,-15.691234466994677,-14.451418374384906,-14.341583626625443,-15.329296459528084,-15.126607,-19.207266933211816
2024-03-04 20:30:00,-15.11095153252666,-14.15899760939557,-14.144482641467894,-14.618512709751524,-14.487782,-18.144983177360107
2024-03-05 14:30:00,-14.857448503408396,-13.952849540152178,-13.70738520023346,-14.447787403772587,-16.416359,-15.762861425129845
2024-03-05 15:00:00,-13.640704303933035,-13.851296930353413,-13.618548117609473,-13.543270239143329,-14.094609,-13.09579697199988
2024-03-05 15:30:00,-13.834313088029877,-14.135513282315825,-13.890953885323125,-14.091199267539787,-13.751358,-13.302540972744083
2024-03-05 16:00:00,-14.089888767320526,-14.300491414409102,-14.211018804187745,-14.650170816793635,-13.350173,-13.93758980469115
2024-03-05 16:30:00,-13.450664110316978,-14.185294279448051,-14.173101606681428,-13.126702927544265,-12.84923,-12.91899192528907
2024-03-05 17:00:00,-14.00161917069607,-14.203687244326664,-13.962810495387268,-14.020988063226932,-14.971447,-12.84916305957269
2024-03-05 17:30:00,-14.31842559778074,-14.260191966959898,-14.09262658641686,-14.408858498693862,-14.1325035,-14.697947427311602
2024-03-05 18:00:00,-14.964484262597054,-14.259897075841051,-14.159817236189767,-15.186072779147748,-16.116257,-15.100377507939507
2024-03-05 18:30:00,-13.994428686134018,-14.13069436145166,-14.04275477803955,-13.667080653192144,-14.464054,-13.66755953032072
2024-03-05 19:00:00,-14.618384852191207,-14.217445210589329,-14.054492990269186,-14.289300466391294,-15.038739,-15.491946389299486
2024-03-05 19:30:00,-14.012600670825345,-14.071729444699416,-13.927132399286918,-13.83198955468057,-14.873601,-13.358550995681995
2024-03-05 20:00:00,-13.836146394403888,-14.098880861435642,-13.846641436077686,-13.836018352137238,-13.680443,-13.718748512310288
2024-03-05 20:30:00,-13.422876382244443,-13.663860687388631,-13.41529196305046,-13.84747368245487,-14.307353,-11.880402558613891
2024-03-06 14:30:00,-13.618294777138322,-13.62062284488338,-13.243744172218276,-13.537798476403825,-13.452633,-14.236675488133393
2024-03-06 15:00:00,-13.396180552114227,-14.30361714303889,-14.248179016046777,-13.604815810123132,-14.281412,-10.542878666728544
2024-03-06 15:30:00,-13.264582613970802,-14.213691071335559,-14.077280619807643,-14.280044431590376,-14.456121,-9.295775502418282
2024-03-06 16:00:00,-13.646882424429899,-14.243300294698843,-13.895135782637235,-14.314193094070903,-15.233944,-10.547839011533526
2024-03-06 16:30:00,-13.345087945146636,-14.271280121617202,-13.988392814160662,-13.571149652147993,-12.757458,-12.137159404653037
2024-03-06 17:00:00,-13.774782868419038,-14.275929473079152,-14.070037195610828,-14.25456025933517,-14.174077,-12.099310380073458
2024-03-06 17:30:00,-14.174003065094976,-14.276825389288938,-14.158070961799288,-14.80277596398066,-14.406495,-13.22584791610668
2024-03-06 18:00:00,-14.044446398298827,-14.292520534260639,-14.16071839823484,-14.3359168044393,-14.441516,-12.991560332012966
2024-03-06 18:30:00,-13.296955363939636,-13.758914584792983,-13.616233806705422,-13.650206750568193,-14.103563,-11.355858368915765
2024-03-06 19:00:00,-13.420331644498665,-13.96816218184917,-13.88583305833035,-13.937606057847276,-13.31104,-11.99901699984494
2024-03-06 19:30:00,-13.403218283476027,-14.08145937228216,-14.046633294463485,-13.35007273713432,-14.45822,-11.079706485301937
2024-03-06 20:00:00,-12.993221441611954,-14.293814150348007,-14.12051614958079,-12.67986606804321,-11.432772,-12.439139157348507
2024-03-06 20:30:00,-13.01310059870342,-14.199612286444994,-14.18123957160529,-13.123026261212457,-11.528749,-12.03287540831197
2024-03-07 14:30:00,-12.90025102829973,-13.586925644401203,-13.134996018442024,-12.865424148058889,-12.551184,-12.362725630035008
2024-03-07 15:00:00,-13.195010451805178,-14.432995349879572,-14.391913518753828,-13.70330640161687,-12.878685,-10.56815199121702
2024-03-07 15:30:00,-13.70591447814984,-14.370170054617809,-14.43320353865767,-14.212870346814338,-14.506592,-11.006736653784387
2024-03-07 16:00:00,-13.486466242353853,-14.523441326881267,-14.425084439306174,-14.39127855355799,-13.928691,-10.163835981684482
2024-03-07 16:30:00,-13.665115131852946,-14.505480113433247,-14.577708458194557,-13.631094789542132,-13.033221,-12.57807105328278
2024-03-07 17:00:00,-13.517382291455302,-14.524469853405913,-14.245593410704538,-13.495155020866157,-12.494411,-12.82728170379404
2024-03-07 17:30:00,-14.133313143671913,-14.564432486055715,-14.566800065712698,-14.265645617791536,-13.3545,-13.915187731905082
2024-03-07 18:00:00,-13.925624208704562,-14.548130421225178,-14.609437184058084,-14.145657946011731,-13.168783,-13.1561123043616
2024-03-07 18:30:00,-13.882733214111008,-14.493847840994471,-14.52834605282033,-14.170115429544387,-14.454642,-11.76671445135845
2024-03-07 19:00:00,-13.983689298926828,-14.501757292998503,-14.485873776154344,-14.700053323349316,-14.160596,-12.07016620827212
2024-03-07 19:30:00,-14.35837796579209,-14.515763821112222,-14.540252561723525,-14.981822442406832,-14.977342,-12.776709351801369
2024-03-07 20:00:00,-14.389398668891602,-14.48910792699491,-14.552090878546215,-14.846218529390015,-15.103364,-12.956212018743171
2024-03-07 20:30:00,-13.686773882698446,-14.437247554005573,-14.533636745211053,-14.026072940702242,-12.714586,-12.722325915638795
2024-03-08 14:30:00,-13.595341097450936,-13.585359867672587,-13.574162277363856,-12.694597391344555,-12.954812,-15.167773901007958
2024-03-08 15:00:00,-13.193266136998819,-14.492172949670676,-14.589591824076269,-13.759660157821129,-13.353222,-9.771683860115466
2024-03-08 15:30:00,-13.913817685521593,-14.494288724968651,-14.744507502481833,-14.66921305468995,-14.010024,-11.651055074727788
2024-03-08 16:00:00,-12.705028508254426,-13.739392498161155,-13.591928867667491,-12.681531387725304,-12.564334,-10.947955872007723
2024-03-08 16:30:00,-12.971785965648674,-14.310221165259229,-14.284092209069385,-13.405714608423303,-13.165832,-9.693070279634526
2024-03-08 17:00:00,-13.458141790034094,-14.352603385264333,-14.199757445067842,-14.855683258135125,-15.743268,-8.139396848702681
2024-03-08 17:30:00,-12.58720952863067,-13.941171387262779,-13.768701630043102,-13.08774977673326,-13.397007,-8.741417860588818
2024-03-08 18:00:00,-12.849031527575189,-14.312962979294985,-14.308784323453047,-13.766956423592216,-12.98296,-8.873494164221245
2024-03-08 18:30:00,-13.644934652584116,-14.344719703560157,-14.279897685808358,-14.716384661572198,-15.066471,-9.817200112126343
2024-03-08 19:00:00,-12.696724513770283,-14.13704079862761,-13.96659427218635,-12.97871665593823,-13.550767,-8.85050389721398
2024-03-08 19:30:00,-13.38779971854758,-14.396949321716937,-14.283068051646785,-13.842203396216721,-14.153557,-10.263220999426988
2024-03-08 20:00:00,-13.399775796897544,-13.999260763206818,-13.775979345539419,-14.392397937998437,-15.440361,-9.390879914793825
2024-03-08 20:30:00,-13.078166763871433,-14.349357552666662,-14.215709039641027,-13.371317017205369,-13.002607,-10.451842864263064
2024-03-11 13:30:00,-13.530674306290313,-14.133785383572695,-13.960346024400238,-14.679496475073606,-15.060755,-9.818988872404056
2024-03-11 14:00:00,-12.653562327887027,-14.429522763788597,-14.208239781167583,-13.112173635684387,-12.658911,-8.858964707451788
2024-03-11 14:30:00,-13.716907721018163,-14.249172832277619,-14.140710015283249,-14.821563269580324,-14.968306,-10.404786900181058
2024-03-11 15:00:00,-12.458854397703798,-14.1476432519525,-13.765187365715038,-12.94824032506918,-12.885537,-8.547663898260298
2024-03-11 15:30:00,-13.661550011983843,-14.166382265157289,-13.921800741645054,-14.632914089302858,-15.97034,-9.616313188728576
2024-03-11 16:00:00,-13.35384932628887,-14.369433588782794,-14.148375764840958,-13.812587483365887,-14.274807,-10.164042818136348
2024-03-11 16:30:00,-14.770589460620954,-14.422478241427656,-14.459891930155571,-15.305139759901914,-16.613516,-13.0519215177378
2024-03-11 17:00:00,-13.98981203350969,-14.377371297455275,-14.307165256413741,-14.344845477554072,-13.820158,-13.099520131364635
2024-03-11 17:30:00,-13.76592113912804,-14.319684439176203,-14.330883037243748,-13.454565087332742,-13.264521,-13.459952486745896
2024-03-11 18:00:00,-13.964958462838458,-14.375647292039977,-14.379621603534412,-14.036639979685171,-13.218489,-13.814394745695434
2024-03-11 18:30:00,-13.80451379338964,-14.371964918370024,-14.44914763437547,-13.459119305721675,-12.822657,-13.919680477011307
2024-03-11 19:00:00,-14.20192752456425,-14.359543028055782,-14.39846604718533,-14.549443865650852,-14.66785,-13.034335141218836
2024-03-11 19:30:00,-13.791760686610095,-14.335495653802921,-14.336870159458977,-14.252497929837228,-12.889127,-13.144812912302427
2024-03-12 13:30:00,-13.08044482195005,-13.488212113827577,-13.516863881680537,-12.658634590127726,-12.701125,-13.037388379155907
2024-03-12 14:00:00,-13.43745656000848,-13.539889481578983,-13.218931890772522,-13.661694774399626,-12.809573,-13.957193479768307
2024-03-12 14:30:00,-13.464409388878488,-13.790543311182404,-13.49826664661264,-13.774834714807394,-13.348642,-12.909759922546838
2024-03-12 15:00:00,-12.876468357600093,-14.059103959074381,-14.014520487970906,-13.188513060629319,-13.212655,-9.907549212882007
2024-03-12 15:30:00,-13.55918172587342,-14.056605885841783,-14.215200010198208,-14.027806962492663,-13.484914,-12.011381944845677
2024-03-12 16:00:00,-14.136671364287617,-14.058990696660391,-14.06903002756086,-14.264367773901224,-16.212313,-12.078655624951349
2024-03-12 16:30:00,-13.00887584911512,-13.9045335541477,-13.886609156636565,-13.847634973062284,-12.265305,-11.140296996299357
2024-03-12 17:00:00,-13.169856541214381,-13.804708295638683,-13.813902922629868,-13.956075397452295,-13.198019,-11.076577062641089
2024-03-12 17:30:00,-13.866811925748076,-13.939278415554543,-13.987339427254225,-14.51782864016334,-14.674244,-12.215369218766321
2024-03-12 18:00:00,-14.45616873469228,-13.972665883001767,-13.976367028818622,-14.860611931735331,-15.626134,-13.845064911143474
2024-03-12 18:30:00,-13.618615023245585,-13.917201158124561,-13.924613339595153,-13.594856895681124,-12.767569,-13.888835134570249
2024-03-12 19:00:00,-14.257934760189476,-13.968982675177859,-14.025824134336727,-14.321707505053228,-15.09021,-13.88294952544207
2024-03-12 19:30:00,-14.408058686410524,-14.009441565764297,-14.04732415015928,-14.710446413886876,-14.3469095,-14.926171779231915
2024-03-13 13:30:00,-14.409885892338824,-13.94192124748856,-14.042031313335867,-14.648355137551686,-14.890936,-14.526185865490863
2024-03-13 14:00:00,-14.529585719331791,-14.298908472240873,-14.264816970700524,-14.576663640526396,-14.902396,-14.60514331110376
2024-03-13 14:30:00,-14.671903024240587,-14.406300902228896,-14.412731265463114,-14.708412070060529,-14.827194,-15.004876669583208
2024-03-13 15:00:00,-14.88059867260483,-14.432938188754319,-14.45414904905431,-14.791061996900442,-15.394453,-15.330391079609027
2024-03-13 15:30:00,-14.400011338030495,-14.439200233154127,-14.507587999915847,-14.501990827080999,-13.471125,-15.08015298095366
2024-03-13 16:00:00,-15.217946235371688,-14.46993987140156,-14.4682849041365,-15.145943473069826,-15.701775,-16.303788331082583
2024-03-13 16:30:00,-14.646869883804678,-14.526281673844897,-14.594460930067767,-14.102664866510235,-14.027541,-15.983400788016997
2024-03-13 17:00:00,-15.371524647914015,-14.461621333357591,-14.542159670996005,-15.905457647045164,-16.124916,-15.823468511511148
2024-03-13 17:30:00,-14.978809622239407,-14.552998899004386,-14.56217791737084,-14.33643392205462,-14.746809,-16.695628367029876
2024-03-13 18:00:00,-15.214372200039762,-14.539065096347855,-14.661058934161883,-15.100020842139072,-15.481498,-16.290218362962598
2024-03-13 18:30:00,-15.142018120205591,-14.526713645153421,-14.599457363885971,-15.350311225068609,-14.640966,-16.592641951514683
2024-03-13 19:00:00,-14.609840321199622,-14.022582992717613,-14.123801932131592,-13.427750810443268,-14.407943,-17.067123098794017
2024-03-13 19:30:00,-14.279309086658666,-14.199988948588574,-14.044351291585688,-14.033298843214636,-14.206577,-14.912329048879032
2024-03-14 13:30:00,-13.382708739845828,-13.662061817715092,-13.58014537830341,-12.89031990927303,-12.776166,-14.004850631718377
2024-03-14 14:00:00,-13.642983667708947,-13.884326208803872,-13.67206958256797,-13.613922662931046,-14.10584,-12.93876015493277
2024-03-14 14:30:00,-13.81638924489821,-14.104892512144271,-13.936367645102447,-14.164798363952432,-14.879656,-11.996231865279206
2024-03-14 15:00:00,-13.212950026372477,-14.155647690529593,-14.056901324344846,-13.134482948250048,-12.636841,-12.0808773484254
2024-03-14 15:30:00,-13.988913265294602,-14.201995148007184,-14.172196598817765,-13.66659496266613,-14.987238,-12.916541686684075
2024-03-14 16:00:00,-13.76218441094871,-14.183578960409559,-14.02059130583743,-13.50208657563961,-13.28304,-13.821625166165047
2024-03-14 16:30:00,-14.129317636090235,-14.16515484225541,-14.082394280730066,-13.668751598780384,-15.434012,-13.296275045660419
